Batch_ID,Time,Flour (kg),Sugar (kg),Yeast (kg),Water Temp (C),Salt (kg),Mixer Speed (RPM),Mixing Temp (C),Fermentation Temp (C),Oven Temp (C),Oven Humidity (%)
4,36,10.1864171,4.959063526,1.894321437,27.05937159,1.06375622,143.6235499,38.7320145,36.79043804,179.6715593,44.86410861
4,37,10.09815117,5.03948461,1.77747041,26.91814015,1.004336538,139.953544,38.5192589,37.04470514,180.5562422,44.8399578
4,38,9.12318736,4.771222543,1.885883418,26.96489967,1.063583262,137.6444271,39.22414909,37.12965053,180.1398934,45.5739767
4,39,10.15476835,4.987949726,2.068596493,26.9198279,0.901515777,135.6418798,39.14789214,37.15253473,180.8178579,46.10117767
4,40,10.19329315,5.029295122,2.052332378,26.7598229,0.984524506,135.0559543,39.13875793,37.06403757,179.8616647,44.6225766
4,41,9.551609347,5.280452251,1.973253388,27.05871863,0.985207108,132.8143665,39.45245143,37.06381367,177.0878656,43.96538925
4,42,9.478623266,5.420408951,2.042229163,27.14103676,0.982043349,130.5239283,39.77077937,36.7884593,180.5465692,45.77083396
4,43,9.887347306,5.26922395,1.920758459,27.19935078,0.98874473,129.8371162,39.44316666,37.25025012,181.3763342,46.85747721
4,44,10.48858831,5.036967953,2.160056251,27.08156528,0.973459976,129.7526859,39.78798878,37.10289521,178.8829904,42.83586323
4,45,9.924271645,4.808795007,1.787792395,27.491851,0.93877367,131.6715672,39.21067406,36.79456541,180.349622,45.61617609
4,46,9.541927061,4.922067121,1.885429221,27.42976461,1.043712391,130.2988766,39.59952759,36.93791348,180.9803493,43.16953126
4,47,9.559928216,5.097443639,2.076730736,27.39327606,1.01653919,130.0864003,40.04280969,37.06257313,180.0657377,44.7316312
4,48,10.30146168,5.389382467,1.845560182,27.08766786,1.010677972,128.4964022,39.91971601,37.10802056,180.7006526,45.51214453
4,49,10.09243824,4.902664735,2.094359778,27.66195164,0.999043891,129.8049858,39.22517516,37.28403699,180.5921139,44.2933309
4,50,10.2906852,5.2530311,1.957909906,27.03187414,0.961066307,132.6742116,39.64042776,36.98055927,181.4159124,44.47310399
4,51,10.27788063,4.746960986,2.162711656,27.85240672,0.935518747,131.6974126,40.71241803,36.99190638,179.508386,47.24089965
4,52,10.78977423,5.011999842,2.129043013,27.23981605,0.963720785,131.2509501,40.14948441,37.06154523,181.066802,43.2885444
4,53,9.96148052,5.165377844,1.974268913,27.36541265,0.952893895,134.2333854,39.52786334,37.33541184,179.5438743,45.30953193
4,54,9.794894285,4.908020431,2.013197,27.44388375,0.946617912,133.566928,41.00457314,37.07958497,179.2068329,45.87275946
4,55,10.0967897,4.898727186,2.012880199,27.34901713,1.027451597,135.8329298,40.9570432,37.10417336,179.5928268,44.15363111
4,56,9.664442955,5.128571099,1.86487096,27.70996136,0.949783109,137.5014919,40.41682916,37.03535242,180.0223506,44.01334097
4,57,10.40588261,5.095286033,1.984673945,28.27456136,1.09209078,138.8409397,40.87369874,36.80239944,179.8528072,44.80093745
4,58,10.0712928,4.757851475,1.906153289,27.73607771,0.98588797,141.7587307,40.21853051,36.92851699,180.9530095,44.70012253
4,59,9.994797599,5.063350824,2.112251398,27.70221575,1.029452177,142.4292302,41.12567489,37.06270678,179.5856956,44.89381214
5,0,9.599329294,4.866188103,1.943720307,25.48135838,1.036820687,149.3625435,35.40420559,36.97408378,181.6345517,44.66629876
5,1,10.29034912,4.965378543,1.995706481,24.78846577,1.065198719,152.8613561,34.27762958,37.06908527,179.9542035,46.24387504
5,2,10.38799003,5.100708551,2.083558278,24.86598021,0.944261307,155.1561,34.62112538,37.02986105,181.0189958,44.87319803
5,3,10.69374457,4.904555103,2.081161979,25.10311428,1.005687197,156.4407204,35.78777849,37.05216963,179.4128021,46.79701034
5,4,9.764195955,5.169710178,2.183514319,25.04811802,1.008463418,157.035761,36.25009638,37.16496567,179.1753644,42.89765889
5,5,10.07553682,5.168546434,2.029369034,24.69971119,0.959661163,159.2343661,35.16210501,37.02323366,180.4013814,46.78935994
5,6,10.12669744,4.774273097,1.992909464,25.19944991,0.912773356,160.6025732,35.50822984,36.97700981,178.5177686,46.15166558
5,7,10.14028321,5.195744143,2.040721861,25.70120098,0.982549487,163.2067284,35.52742517,36.69853338,180.2192464,45.15867791
5,8,9.938674006,4.808566246,1.975224899,25.35894799,1.049179429,164.4537849,35.22590532,37.16109157,180.6451278,45.10710245
5,9,10.09069687,5.046660421,2.145460554,25.25454176,1.003429918,164.1467494,35.5639124,37.06817633,180.7437158,45.55594875
5,10,9.862919548,4.806543778,1.969097172,25.46664257,1.053317595,167.1246567,36.70891599,36.86009794,178.5829234,46.45524264
5,11,9.777644285,5.125224989,2.089561708,25.11556178,0.941438228,168.3029856,35.32538825,36.87510483,181.1794126,44.3541442
5,12,9.757406453,5.24480516,1.906682503,25.56625967,0.996543353,167.8588,36.63769766,36.69205582,180.1950476,46.07416458
5,13,10.17944657,5.244110121,2.201355429,25.72322953,1.013695554,167.7479912,36.0342943,36.96138359,181.0503196,44.38899888
5,14,10.03106754,4.983353458,2.009213115,26.11523074,0.958715435,171.0939431,35.51989747,37.13014821,181.4763734,40.94594992
5,15,10.17213013,4.814843068,2.176705957,25.65895367,1.099717247,169.6599826,36.85368929,37.14040212,179.6126885,45.07262739
5,16,10.08374925,4.967987896,1.961490431,25.56424811,1.006070156,169.7256147,36.74235329,37.16396752,180.2315664,45.2486846
5,17,9.820841725,4.830294136,1.8388008,25.52870496,1.051713196,170.292194,37.35597131,36.73538969,182.3202182,44.71631581
5,18,10.13109509,5.160248891,2.060791652,26.04551945,1.005592853,169.3460723,37.30979887,37.00245558,180.525179,42.66971467
5,19,9.447118928,5.107486518,2.012972305,26.18166898,0.978321798,169.5486288,37.2261141,37.19362402,178.1143421,45.50904614
5,20,9.564357419,4.64294699,1.813744811,26.32409766,1.031557235,167.4200889,37.42744952,36.88100371,180.3236494,44.51769097
5,21,9.606259809,5.293700454,2.038172474,26.00876483,1.012314091,166.8236238,36.0819659,36.80414953,179.9888209,44.05931312
5,22,9.791305262,5.030531676,1.922050034,25.91171183,1.001303352,165.8279554,36.17614963,37.21543531,180.8449569,43.71487914
5,23,10.25274662,5.553674721,1.97484481,25.57232979,1.074685488,165.5251751,36.91676678,36.81337618,180.6734728,44.75308167
5,24,10.18273039,4.927490362,2.154357722,26.12872363,0.916268596,164.3192657,38.16977199,36.91447772,180.6788848,45.12943161
5,25,9.925559101,4.839992802,2.00324952,26.32720702,1.011054469,161.1940361,38.52980261,37.25244907,180.9904126,46.43321297
5,26,9.777872206,4.922895259,2.113306344,26.34326653,0.940999256,161.3404121,38.46251929,37.09894093,180.8912902,46.22078292
5,27,10.26590605,4.917526626,1.854498031,26.48474048,1.045688414,159.1350811,38.4825396,37.31386013,179.6946027,45.19899439
5,28,9.693380891,4.807312139,2.071702135,26.49086626,1.044498042,159.2313844,38.0499338,36.84241588,181.0351268,44.19348771
5,29,9.515575041,5.142948708,1.922458446,26.60142521,0.98861395,154.0015368,38.8645457,37.11455827,180.5223386,44.02826638
5,30,9.929982516,5.058541965,1.980493835,26.9396697,1.029630189,153.2055642,38.51382681,37.08016058,179.5568134,44.73684755
5,31,10.06748525,5.121847766,1.966813514,26.64743448,1.023996987,149.8244183,38.18411527,36.56773922,180.4825337,45.66034305
5,32,9.881485944,5.061809367,2.142395385,27.02413089,0.998541365,148.9718368,38.75545557,36.6998396,179.6769243,46.33557046
5,33,9.976651669,5.400893013,1.919502434,26.14508663,1.055950012,146.1311296,38.25416835,36.87076491,180.7371761,43.62572544
5,34,9.761284701,5.349298126,2.102715104,26.94250786,0.994017055,146.4034587,38.29099718,36.99374772,180.1699745,45.70182304
5,35,10.10737831,5.143047317,1.960664888,26.27384358,0.989634195,143.6078612,39.40270842,36.76040841,179.5734287,44.61059644
5,36,10.16760858,4.919072296,1.877561273,26.53216801,1.086702098,141.5338004,38.65388003,36.95002125,180.2921488,45.28023595
5,37,9.845307774,5.051518772,1.895135692,26.88789542,1.008579708,137.1600373,39.37022202,36.80207838,182.0902147,45.79529076
5,38,10.03434282,4.978294431,2.082683863,26.86879723,0.912089556,137.5117243,38.31391889,37.01591591,181.434177,43.26057476
5,39,10.47734832,5.100915611,2.082047862,26.82584235,0.995846433,135.4859545,38.94361921,37.19370174,180.1011428,46.1633254
5,40,9.962884849,5.148626436,1.985218373,27.32127388,1.037642417,134.5306351,38.79734947,37.09739213,179.344594,45.1906326
5,41,10.18124427,5.204449556,2.058603097,27.07828927,0.905367757,135.1201169,38.63258017,37.19063072,179.3090592,44.22883679
5,42,10.30068078,4.917187113,2.172026531,26.99356603,0.989435432,131.7465642,38.95070098,36.84741186,181.1764488,43.6684917
5,43,10.53295561,4.721227707,1.951300508,27.16406578,0.984894915,131.0407213,38.98647655,36.95779035,179.7452916,45.02027257
5,44,9.87888897,5.165829807,1.760892143,26.8940596,1.048962987,130.718303,39.50377115,36.73064287,181.847867,46.19052964
5,45,9.826851256,4.680388902,1.961587674,27.469338,1.066866644,129.736819,40.05384818,37.12449418,180.4132341,43.70644785
5,46,9.697860588,5.34473458,1.935668567,27.58940227,1.022585232,130.7325038,39.28802429,36.65522996,179.9785985,44.98271986
5,47,9.829336907,4.989694112,1.919092734,27.5255214,1.030581,129.2851869,40.31669597,37.44864879,178.9099695,44.81630603
5,48,10.18237119,4.879465512,1.855051979,27.71411866,1.02236084,129.7604796,39.55835395,37.12008732,179.1733785,45.23923217
5,49,10.07467963,5.431269926,1.961930538,27.33720493,0.971945543,129.8615335,38.52735022,37.08100708,179.1544478,43.38973688
5,50,9.675394664,4.932266189,2.146644239,27.07723526,0.923370088,131.0908207,40.57474368,36.68513166,180.4076897,45.58099954
5,51,9.908713011,5.236120501,1.843170864,27.43566695,1.020325079,129.589126,39.43930512,37.27641685,180.0597946,46.17670009
5,52,9.782371677,4.97060267,2.099928464,27.91644193,1.010881405,134.7492981,41.19032552,36.71877676,178.3080388,45.79571445
5,53,10.12205429,4.766397615,2.11363428,27.53561151,1.015090038,131.5288454,40.80113552,37.11755565,178.6553108,45.25902882
5,54,9.674321453,4.995166359,1.804133486,27.87348941,0.993614527,133.2745946,40.2549617,36.85850696,179.3564162,42.73896708
5,55,9.863368525,4.873643404,1.947301868,27.60592803,0.990148514,135.9806576,40.29683619,37.1142443,182.300221,44.17455611
5,56,9.951496022,4.955989299,2.002777008,27.82333024,1.034687596,138.074483,41.31084794,37.0335234,178.3392755,45.8579486
5,57,10.04055287,5.290341176,1.950970159,27.90615521,0.986468663,138.5797622,40.6432573,37.25714862,178.4108287,43.99745437
5,58,10.13200113,5.235459913,2.015963663,28.04552851,1.035238309,139.8325106,41.02956067,36.73161024,179.3415689,46.1456624
5,59,10.27584129,4.958982461,2.027510429,27.10752583,0.992116871,141.3979685,40.34913147,36.94555402,178.1743416,44.19204022
6,0,10.46737163,5.198525621,1.865507221,24.67746909,0.947653912,150.67797,34.35763612,36.93379513,180.4547044,44.93383407
6,1,9.917215522,5.201378198,2.130630279,25.21423654,0.953272247,151.6706418,35.69143725,36.80435583,180.6286437,44.94922799
6,2,9.873919518,5.412410231,1.959792374,25.20938791,1.027854898,152.8818575,34.98244657,37.12488303,180.4283274,43.00600537
6,3,9.265680835,5.299696368,1.987980326,24.67840557,0.978352258,155.3519704,35.18523347,36.76293631,179.9911785,44.67174016
6,4,9.636928863,5.049133737,2.041102812,25.43249427,0.981820606,158.0091678,35.57663906,36.67032724,179.6722994,44.96733494
6,5,9.981976242,5.079999311,2.016585903,25.50109735,1.018424879,159.1308338,36.03573797,36.77804997,180.3232472,43.45243021
6,6,9.530507832,4.879822565,2.082268243,25.40059518,1.009015253,160.3367138,35.30459083,37.2490082,179.9484908,45.3753597
6,7,10.2572841,5.377774678,1.806906102,25.69462872,1.002819349,161.7948566,35.96568722,36.97637228,179.317462,43.61852234
6,8,10.19921589,4.898033497,2.075551526,25.46275094,0.977712412,164.0317676,35.80175242,36.95596358,180.7302498,44.62872067
6,9,9.862233881,4.50286724,1.896049663,25.19841176,0.97299347,164.944399,36.39152507,36.84497047,179.2993736,45.1556542
6,10,9.812922242,4.879559164,2.041729193,25.75294663,0.88816042,167.8691346,35.67239185,36.97951506,181.4182641,44.7835564
6,11,10.15124571,4.834363887,2.068565639,25.35824194,0.992186183,168.5109213,35.7790893,36.88612972,180.591668,44.14226682
6,12,10.27610542,4.70800304,2.004879248,25.99838891,0.951422,169.7613732,36.73445373,36.75259507,180.3378786,45.15881399
6,13,9.906559842,5.291686541,2.008137603,25.29555648,0.875326474,169.2327479,36.42507222,36.88384497,180.1356855,45.43034484
6,14,9.779186806,4.770006844,1.987697798,25.80052065,0.900003457,171.0630037,35.77543647,36.91544346,181.181271,45.12535906
6,15,9.968824147,4.911314116,1.972972963,26.23386051,1.047330915,170.8845544,36.68496281,36.7765346,179.9585089,45.97048846
6,16,10.31854499,5.282805827,2.021833875,26.09037958,0.964107339,170.7873359,36.92719407,37.05798223,181.3160074,44.46121516
6,17,9.912500485,5.120003452,2.200965014,25.25869948,0.997204325,168.5830428,36.70689904,36.8434284,179.7450828,44.12585266
6,18,10.04920479,5.053063774,1.948450369,26.07587511,0.958403709,168.8021384,37.11416502,37.07143235,178.7223997,46.57737087
6,19,10.70461672,5.306423079,1.985355064,26.11757212,1.056344032,171.3974763,36.37385618,36.81017787,179.7077655,45.61543664
6,20,9.733046569,4.807844088,2.025412769,26.20911529,1.019594063,167.1513506,37.32533381,37.08518219,178.9293336,44.21567903
6,21,9.84338717,4.803338472,1.882259951,25.54166925,1.024016835,167.6054353,36.93766225,37.19884626,179.0011906,45.38087411
6,22,9.648191533,4.937602703,2.064420884,25.80427558,0.990496138,166.922059,36.91591389,36.8307091,178.1992255,44.6133658
6,23,10.01030724,5.128915795,2.037516715,26.54702548,0.878604389,164.8137548,37.35335678,36.69782441,179.9134036,46.18692267
6,24,10.35915356,4.845791569,2.10008205,25.96549838,0.957618639,164.3278582,37.86096819,37.17028199,178.6842026,44.53404902
6,25,10.19643738,4.857038548,2.179452485,26.71345244,1.030204871,163.3304496,37.53239568,37.1530875,181.4777203,45.24549868
6,26,9.842351409,5.062561903,2.059565578,26.11762047,0.991777773,161.9964127,37.66555428,36.89262151,178.3203512,44.14607749
6,27,10.59570292,5.173470676,2.099787782,26.37752196,0.966393367,158.8232608,37.98306915,37.05237213,181.2341699,43.98583873
6,28,10.021031,5.005590933,2.011839933,26.61822531,1.003058063,156.2458036,37.47168862,37.25966875,181.041052,47.87763752
6,29,10.16361684,5.197572316,2.045920418,26.72533046,0.984480193,154.1281511,37.36084247,37.07178352,178.9602068,46.84866307
6,30,10.17972693,5.035134742,1.903151635,26.08546924,1.038502505,154.3285474,37.780575,36.7721877,177.5418306,44.01923516
6,31,10.43675233,4.990327473,1.978908096,26.88294058,1.054440404,152.6127312,37.7742941,37.08594672,180.0190085,45.33831583
6,32,10.61106165,4.95564296,2.176919808,26.0123679,1.007418143,148.4984279,37.93377051,37.13161352,179.7853793,42.97504667
6,33,10.42501093,5.035047834,1.749724962,26.64071639,1.006026951,146.4663449,37.63927257,36.74160108,180.5140654,45.76160098
6,34,10.13451463,5.261712506,2.020332159,26.49468545,1.076995757,142.8206144,38.73673908,36.79464828,179.9490768,45.56309993
6,35,9.917986751,5.043695414,2.146233768,27.5645448,0.92235151,144.4014891,38.48105988,36.83828575,180.3690532,43.6977086
6,36,9.82628152,5.45157126,1.93417857,26.46343571,1.001255704,141.7244335,38.86621686,36.50638645,179.3392685,46.15288805
6,37,10.27298876,4.940679678,2.087946719,27.44992675,0.94728099,139.9587234,39.69297239,37.13060591,179.2456171,45.23891324
6,38,9.926955153,4.873717673,2.024155487,26.86978482,1.032167509,138.9038117,38.16358479,37.01350621,179.9468739,45.20341467
6,39,9.938040389,4.756066556,1.874152194,27.0615857,0.984356317,136.7887567,38.7525251,37.07702746,181.3661332,43.78245321
6,40,9.267056408,4.999227544,1.9427373,27.04374543,1.054631378,134.8829843,38.81975383,36.71934579,179.8907235,45.6722777
6,41,9.992802847,5.13823188,1.813909923,27.12379611,1.016117022,132.8605139,39.14843277,36.82510396,178.5954024,44.38665302
6,42,10.28661657,4.760493538,1.910618357,26.76879231,0.925487624,132.7148988,39.78075152,36.96302465,178.4942522,45.83994454
6,43,10.22688602,4.904289147,2.051566063,27.63656212,0.974008293,130.3442315,39.6157093,37.15981361,180.0061315,44.44186674
6,44,9.849182112,5.029803562,2.045298353,27.13329324,1.057755059,130.782408,39.29221226,36.87365896,181.039982,44.29279176
6,45,9.953077216,4.932318556,2.093156923,27.32919229,0.935807306,131.7867916,39.88349397,37.20036624,180.400503,42.66227286
6,46,10.16211521,5.387255423,1.945377632,27.1438791,0.957448274,129.0562374,39.07423438,36.62964705,180.4266558,46.98780656
6,47,10.51819771,5.08486036,2.003859803,26.98656755,0.972453422,129.7402533,39.82490313,36.81271666,180.4253204,45.11972385
6,48,10.02970433,4.895517054,1.943318668,27.64327413,0.967312899,130.9921108,40.4113559,36.66625723,181.1329264,47.0604227
6,49,10.50389117,5.036456045,1.868580047,27.49159051,1.0249056,130.8671108,40.43271236,36.84503956,179.4673932,46.89550735
6,50,10.16215076,5.289261521,1.90638784,27.24347541,0.98618323,131.0516552,39.61487667,37.13771267,179.0827222,43.09914541
6,51,9.797975728,4.737805833,2.15686659,27.39697403,0.969949494,130.5920516,40.12795604,37.39631005,178.4603406,42.94311374
6,52,10.13653023,5.038907713,2.04462948,27.35412938,1.000167867,133.2140058,39.66500105,36.91017535,179.7121464,45.99836712
6,53,10.31169932,5.199501757,2.117895508,27.98440623,0.973518638,133.1248492,39.51628937,36.58100938,179.6384856,45.07646872
6,54,10.04302179,5.115071345,2.096061323,27.93744923,0.991409477,134.3980785,41.57455428,37.18997781,179.0781763,45.09998816
6,55,10.41663535,5.025401217,1.93650709,28.32865783,1.037142225,136.4109988,40.88514738,36.86454193,180.9309719,46.55588078
6,56,9.729904928,4.986960223,2.001828009,27.38923187,0.978022282,137.9551858,40.28583458,36.95995333,181.6968898,46.99002951
6,57,9.799369921,4.824040731,2.017968349,27.8526113,0.902591311,139.227236,39.92801555,37.12709202,178.8135835,45.52201861
6,58,9.421755272,4.922569789,2.095303537,28.03896734,0.950162405,138.8040939,40.72878963,37.18475557,179.5211017,43.5550775
6,59,9.672404394,4.78835357,2.030819177,27.68961029,1.033596943,144.457897,40.45778347,36.85166488,178.5404293,45.14610909
7,0,9.686897505,4.667360065,1.924093022,24.42534319,0.955773589,150.3097274,35.02983259,36.64524345,181.0493465,44.8054291
7,1,9.92278322,4.836131681,2.1158472,25.41713809,1.047464825,152.5206673,35.14637153,36.90059386,179.0468425,45.3629957
7,2,10.04714941,5.134227246,1.952246346,24.78299065,0.955411208,151.8671028,35.50339808,37.11654793,181.5836506,45.41492891
